Date,Open,High,Low,Close,Volume,Target
2024-06-13 00:00:00-04:00,0.8238107203460094,0.8299396782996076,0.7970259733126253,0.7989556371056639,0.1328359386429106,0.7968420206901434
2024-06-14 00:00:00-04:00,0.7859300943515883,0.7802916507800854,0.7915736509278974,0.7968420206901434,0.023575313475842186,0.8018152134660566
2024-06-17 00:00:00-04:00,0.7788825538904001,0.7963801226073275,0.7790582302396092,0.8018152134660566,0.10128270232222197,0.786273748897399
2024-06-18 00:00:00-04:00,0.7942362064798774,0.7874559554925122,0.7816603546902479,0.786273748897399,0.1093808761162467,0.8271789898825859
2024-06-20 00:00:00-04:00,0.7837906761423756,0.8153594407718847,0.797645589780053,0.8271789898825859,0.1711730135424015,0.8642297882940253
2024-06-21 00:00:00-04:00,0.8453310668545626,0.8501759862402389,0.8365551215215001,0.8642297882940253,0.3872034607763616,0.820589424082687
2024-06-24 00:00:00-04:00,0.8645860227685485,0.8717949062186663,0.8299876029436413,0.820589424082687,0.2162372482293622,0.8301628296620771
2024-06-25 00:00:00-04:00,0.8328718986621286,0.8446455380890536,0.8311027991367723,0.8301628296620771,0.1801474108132411,0.920552040713629
2024-06-26 00:00:00-04:00,0.8342562506835103,0.9195576408637902,0.8415116751001253,0.920552040713629,0.3272472566316101,0.9732687568279663
2024-06-27 00:00:00-04:00,0.9360684383389657,0.9829059747098419,0.9399007951870719,0.9732687568279663,0.39842969110824655,0.9160760913292496
2024-06-28 00:00:00-04:00,0.970299513748512,0.970462658159386,0.9188351588573154,0.9160760913292496,0.4178283904065784,0.9651870814231784
2024-07-01 00:00:00-04:00,0.9169394548103353,0.9635495979704047,0.9228005529845347,0.9651870814231784,0.14409893359620035,1.0000000000000002
2024-07-02 00:00:00-04:00,0.9646363253087067,0.9903217157354254,0.9613381635812055,1.0000000000000002,0.1778611109196287,0.9700360107799944
2024-07-03 00:00:00-04:00,0.9981123345304228,0.9852941402105544,0.9716231918832325,0.9700360107799944,0.07061488063369953,1.0000000000000002
2024-07-05 00:00:00-04:00,0.9818776433677603,0.9918301418246567,0.9890953552305453,1.0000000000000002,0.1338883259306236,0.9911723646503392
2024-07-08 00:00:00-04:00,0.999370714166449,1.0,0.9864932307799066,0.9911723646503392,0.09489025377545857,0.9917940611761147
2024-07-09 00:00:00-04:00,0.9913163547777954,0.9920815781378138,1.0,0.9917940611761147,0.07905695682378183,0.9973889504778024
2024-07-10 00:00:00-04:00,0.9988674007182534,0.9862996936734714,0.983147453120115,0.9973889504778024,0.08046396952212886,0.938455838251145
2024-07-11 00:00:00-04:00,1.0,0.988310800599304,0.923296132710238,0.938455838251145,0.16993373942921391,0.93149329247881
2024-07-12 00:00:00-04:00,0.9334257066815579,0.9405480659541805,0.9353159736728234,0.93149329247881,0.06296018008537052,0.9094865255293503
2024-07-15 00:00:00-04:00,0.9304052498991591,0.9370287247288287,0.8981412545919358,0.9094865255293503,0.1402018837272892,0.9132165149688565
2024-07-16 00:00:00-04:00,0.9433677315397886,0.9424333588285791,0.915613417939249,0.9132165149688565,0.08897268158850735,0.8499315270617742
2024-07-17 00:00:00-04:00,0.8900076726016106,0.8790850249825279,0.838166086520733,0.8499315270617742,0.19682629405722873,0.7979609606074527
2024-07-18 00:00:00-04:00,0.8678580402595069,0.8552035617651099,0.781908239093299,0.7979609606074527,0.2195552553111474,0.7902524548902445
2024-07-19 00:00:00-04:00,0.7615152634459919,0.7955001914061333,0.7653035766164646,0.7902524548902445,0.1585734714151239,0.7830411925645702
2024-07-22 00:00:00-04:00,0.8100931725175493,0.7971342397570864,0.7946715441846379,0.7830411925645702,0.13444745454782198,0.8310332427411902
2024-07-23 00:00:00-04:00,0.798766795637937,0.8515585982780354,0.8080544657434054,0.8310332427411902,0.19270252902298785,0.761656122140886
2024-07-24 00:00:00-04:00,0.7874402267272496,0.8020361930202355,0.7690210863406333,0.761656122140886,0.14670615799749237,0.7494716670392989
2024-07-25 00:00:00-04:00,0.7837906761423756,0.782554002229364,0.7242875001500826,0.7494716670392989,0.16916168237971269,0.7824194960387951
