Date,Open,High,Low,Close,Volume,Target
2024-06-21 00:00:00-04:00,0.8030216549785145,0.8410647796733288,0.819889886837005,0.8329720912194718,0.6521576653207256,0.8270429027647297
2024-06-24 00:00:00-04:00,0.8497874255118261,0.8416479306185014,0.849763191836479,0.8270429027647297,0.10868125211638319,0.8966017497394807
2024-06-25 00:00:00-04:00,0.8417956892994114,0.8912239931538548,0.8606394080029198,0.8966017497394807,0.1752938652880777,0.8944326420911697
2024-06-26 00:00:00-04:00,0.8863416585620809,0.894431879581743,0.9050143345576478,0.8944326420911697,0.12947071195468138,0.9165584227520189
2024-06-27 00:00:00-04:00,0.9092803577555573,0.9168870845769543,0.9273469556679621,0.9165584227520189,0.11611338282690783,0.8694144236832133
2024-06-28 00:00:00-04:00,0.9113524733668916,0.9034723879202322,0.8974736506684886,0.8694144236832133,0.25517341863172704,0.881562088499813
2024-07-01 00:00:00-04:00,0.8922612791631617,0.8852458616216796,0.8879025273354966,0.881562088499813,0.07776148378192788,0.9141000271965942
2024-07-02 00:00:00-04:00,0.8777580506171778,0.9098881607760072,0.8916728692800757,0.9141000271965942,0.09619543441336892,0.9224876112067619
2024-07-03 00:00:00-04:00,0.9191960722818966,0.9174702355221269,0.927056861279246,0.9224876112067619,0.0,0.9916126366518507
2024-07-05 00:00:00-04:00,0.9341432610820097,0.987022722175102,0.9531598243341404,0.9916126366518507,0.14469518011011265,0.9689082801767723
2024-07-08 00:00:00-04:00,0.9939322421015098,0.976961644059616,0.9818729730559324,0.9689082801767723,0.1456179569127989,0.9681851707399951
2024-07-09 00:00:00-04:00,0.9999999999999998,0.994313332694523,0.9955045327222205,0.9681851707399951,0.06582609434718262,1.0
2024-07-10 00:00:00-04:00,0.9828327841101949,1.0,1.0,1.0,0.07703837213537837,0.9188722846848973
2024-07-11 00:00:00-04:00,0.9931924588906622,0.987022722175102,0.9427186391121829,0.9188722846848973,0.20753978800417136,0.9116416316411682
2024-07-12 00:00:00-04:00,0.922599842836566,0.9323431432794433,0.9341627355011073,0.9116416316411682,0.17074473754150135,0.9327550149581265
2024-07-15 00:00:00-04:00,0.920231904268513,0.9488199942507034,0.9403983265568177,0.9327550149581265,0.08407387071141503,0.8950109972433795
2024-07-16 00:00:00-04:00,0.9563421770646394,0.9552355446147018,0.9179207688907369,0.8950109972433795,0.10858276862720762,0.8530732978545577
2024-07-17 00:00:00-04:00,0.8913733586549049,0.8804340319798483,0.8676001243918301,0.8530732978545577,0.1415464066342795,0.80491712210388
2024-07-18 00:00:00-04:00,0.8759819837816132,0.8651237053907086,0.8178596686703568,0.80491712210388,0.20335626334754822,0.8044833005742178
2024-07-19 00:00:00-04:00,0.8308443686055067,0.8328991089984856,0.8274307920033488,0.8044833005742178,0.11655858216153722,0.8624730585465983
2024-07-22 00:00:00-04:00,0.8561510063670366,0.868039905100122,0.8723856860583257,0.8624730585465983,0.18695943694425968,0.8642083446652475
2024-07-23 00:00:00-04:00,0.8777580506171778,0.8813088696434952,0.8913827748913596,0.8642083446652475,0.3522552044476762,0.731742948607264
2024-07-24 00:00:00-04:00,0.7527042024121744,0.7731162362342978,0.7504272169492983,0.731742948607264,0.5307733921895847,0.6543748727745546
2024-07-25 00:00:00-04:00,0.7367209558063947,0.7327261916590073,0.6832846383397726,0.6543748727745546,0.46691831671480666,0.6503257247230279
