Date,Open,High,Low,Close,Volume,Target
2024-06-25 00:00:00-04:00,0.3200233554501697,0.3235468709277103,0.3268531955563916,0.3380849406269255,0.0663658031088083,0.4054033124746832
2024-06-26 00:00:00-04:00,0.33564493032572895,0.39631327990905074,0.3597579323486222,0.4054033124746832,0.23247357512953365,0.41323974063134417
2024-06-27 00:00:00-04:00,0.39864226953312265,0.40344875376734635,0.4179273924010074,0.41323974063134417,0.11335129533678756,0.4166728826196149
2024-06-28 00:00:00-04:00,0.4306154441812762,0.43674736713887174,0.42708012676568297,0.4166728826196149,0.23092435233160624,0.5060825045048105
2024-07-01 00:00:00-04:00,0.44134616412795324,0.5112976729384131,0.46936463301168674,0.5060825045048105,0.43949067357512955,0.6657958638536625
2024-07-02 00:00:00-04:00,0.5717936157017061,0.6456072178808407,0.5995461144970156,0.6657958638536625,0.7988507772020725,0.7787147702088413
2024-07-03 00:00:00-04:00,0.6861815220161429,0.7723353431140492,0.7220120964572485,0.7787147702088413,0.599439378238342,0.81700124436735
2024-07-05 00:00:00-04:00,0.7975035242581234,0.8022148492709829,0.7841150231092173,0.81700124436735,0.5369507772020725,0.8275990360736709
2024-07-08 00:00:00-04:00,0.7821740038958425,0.8547643280519219,0.8000756937526339,0.8275990360736709,0.5510357512953368,0.8976787714710879
2024-07-09 00:00:00-04:00,0.8061903081564967,0.900624165410979,0.8434190814970559,0.8976787714710879,0.5665347150259068,0.9046197607630602
2024-07-10 00:00:00-04:00,0.8923278994708712,0.9153410589784936,0.9006050306220359,0.9046197607630602,0.40233005181347153,0.7387117819962241
2024-07-11 00:00:00-04:00,0.8959778011837229,0.9406867067080373,0.7628592524416662,0.7387117819962241,0.8851689119170985,0.7924471104018154
2024-07-12 00:00:00-04:00,0.6952333183630335,0.7982755097018175,0.7132374845897196,0.7924471104018154,0.5444875647668395,0.82536004033176
2024-07-15 00:00:00-04:00,0.8424703400931366,0.9005499923218376,0.8542359703684004,0.82536004033176,0.4976331606217616,0.8546159400872477
2024-07-16 00:00:00-04:00,0.8376524430994936,0.848669432317283,0.8093797463693719,0.8546159400872477,0.3909989637305699,0.7944622179575409
2024-07-17 00:00:00-04:00,0.8188189368948389,0.8475545676899756,0.8122541006265223,0.7944622179575409,0.3353113989637306,0.7999103536214824
2024-07-18 00:00:00-04:00,0.8068472637321318,0.8376691322224912,0.8199697155736261,0.7999103536214824,0.3108772020725388,0.725054033238627
2024-07-19 00:00:00-04:00,0.7827578901500774,0.7804369951778418,0.7415279957810947,0.725054033238627,0.18929637305699482,0.8169265390519191
2024-07-22 00:00:00-04:00,0.7566246919058797,0.8084584314274328,0.7938729150601367,0.8169265390519191,0.2609103626943005,0.778640178773464
2024-07-23 00:00:00-04:00,0.8251698416177902,0.8274118105787158,0.8080938297818558,0.778640178773464,0.3163652849740933,0.5518322218829865
2024-07-24 00:00:00-04:00,0.619461323160658,0.6061394222710259,0.5742057898218336,0.5518322218829865,0.6065968911917099,0.5836255970019482
2024-07-25 00:00:00-04:00,0.5565370532746641,0.6062137087746764,0.5857034376944499,0.5836255970019482,0.2578590673575129,0.580267160329109
