Date,Open,High,Low,Close,Volume,Target
2024-06-25 00:00:00-04:00,0.8811565511461328,0.8913555580641708,0.8870261264443655,0.8943298053373281,0.09941877937833901,0.9020275865148555
2024-06-26 00:00:00-04:00,0.8859102891002875,0.9053451735483677,0.8962120514713703,0.9020275865148555,0.09591015589667576,0.9064172768582164
2024-06-27 00:00:00-04:00,0.9060660916026817,0.9218376208197814,0.9190491573712734,0.9064172768582164,0.07109886294339224,0.8688824151256969
2024-06-28 00:00:00-04:00,0.9117072868213898,0.9167679176526704,0.8848572545178224,0.8688824151256969,0.26886559856678927,0.9311012764272075
2024-07-01 00:00:00-04:00,0.8837552844393486,0.9295382349594639,0.8800729266777074,0.9311012764272075,0.11277197302809525,0.9473239100278505
2024-07-02 00:00:00-04:00,0.9125312990155912,0.94378459633357,0.927597133084636,0.9473239100278505,0.05904116104071169,0.9568030007542656
2024-07-03 00:00:00-04:00,0.9441594403062707,0.9529612545405652,0.9580255827396373,0.9568030007542656,0.0,0.9999999999999998
2024-07-05 00:00:00-04:00,0.9531597425119516,1.0,0.964978782506295,0.9999999999999998,0.08851797494799066,0.9916023146345985
2024-07-08 00:00:00-04:00,0.9971476798554704,0.9958288095277052,1.0000000000000002,0.9916023146345985,0.044196984772136405,0.9489780525190239
2024-07-09 00:00:00-04:00,0.9999999999999998,0.9934542527655768,0.9587910440460876,0.9489780525190239,0.10612528338881969,0.9916659952375453
2024-07-10 00:00:00-04:00,0.9633645339038515,0.9878712536583798,0.9642769798588497,0.9916659952375453,0.120552217946062,0.9181867336607323
2024-07-11 00:00:00-04:00,0.974520034200564,0.9770902763589842,0.9176457467511814,0.9181867336607323,0.19225797792412033,0.9108704536563443
2024-07-12 00:00:00-04:00,0.9196934350519064,0.9230567231574511,0.9119045922780027,0.9108704536563443,0.09324476916029376,0.913478834450818
2024-07-15 00:00:00-04:00,0.9131649759987377,0.9288324285618796,0.9168802854447307,0.913478834450818,0.06560031745383352,0.8852322157840529
2024-07-16 00:00:00-04:00,0.9189963129984078,0.9098371495032498,0.8864520304645274,0.8852322157840529,0.10566573395151244,0.8470611304666058
2024-07-17 00:00:00-04:00,0.8452816521738347,0.8491940053143483,0.8387362640561886,0.8470611304666058,0.1728080950727547,0.8270213495045822
2024-07-18 00:00:00-04:00,0.8563737074001956,0.8479104717045347,0.8082441557421818,0.8270213495045822,0.15846431708035838,0.8062816643546855
2024-07-19 00:00:00-04:00,0.785131083158227,0.8253859648182496,0.7929343455887736,0.8062816643546855,0.16058845670168967,0.8433713443111188
2024-07-22 00:00:00-04:00,0.8402110757281067,0.8475896862219479,0.8370139761166742,0.8433713443111188,0.08572420614658313,0.8555224964349539
2024-07-23 00:00:00-04:00,0.8535848323260173,0.8719112184978655,0.8637424365574329,0.8555224964349539,0.04630945329664718,0.7540509503068027
2024-07-24 00:00:00-04:00,0.8317177537949616,0.8275678152831465,0.7648024745279229,0.7540509503068027,0.24615802081540114,0.6872515510012704
2024-07-25 00:00:00-04:00,0.7578762028296848,0.7526138784479963,0.7005011940136907,0.6872515510012704,0.2919378980938181,0.7309574126260385
